0.016484365999531292,0.01402958599919657,0.011581781000131741,0.008289158000479802,0.006685778999781178,0.007502823999857355,0.007281662999957916,0.014498847000140813,0.012694050999925821,0.007796386000336497,0.007972969000547891,0.008669612000630877,0.013770728999588755,0.012223488999552501,0.013045265999608091,0.007261301000653475,0.006091172999731498,0.006372537000061129,0.006567822999386408,0.006867101999887382,0.008157932000358414,0.025957864999327285,0.007445842999914021,0.008530416999747104,0.008319784999912372,0.008504280000124709,0.00793144100043719,0.007538799999565526,0.013884496000173385,0.01334699000017281,0.008066643999882217,0.00762416999987181,0.008144858999912685,0.007459805000507913,0.0073528759994587745,0.007310316000257444,0.014612990000387072,0.008309437000207254,0.007775999999466876,0.0075762889991892735,0.014028067000253941,0.007255335000081686,0.007155147000048601,0.008527200000571611,0.007133054999940214,0.008050917999753437,0.007807822999893688,0.007098160000168718,0.007267066999702365,0.008189086999664141,0.008293006999338104,0.014801259999330796,0.0072695329999987734,0.007985416000337864,0.0076180169999133795,0.019510741999511083,0.007563377000224136,0.008413419000135036,0.00847826300014276,0.00785015499968722,0.00807354700009455,0.006734671000231174,0.0070680349999747705,0.008233534999817493,0.01434185299967794,0.008274794000499242,0.014800783999817213,0.007033668000076432,0.007629116999851249,0.008405544999732228,0.008078309999291378,0.007686953999836987,0.007402973999887763,0.007071756999721401,0.007363781999629282,0.013233960000434308,0.0068702420003319276,0.006930695999471936,0.006763233999663498,0.012790311999197002,0.006579820000297332,0.007351100999585469,0.00727150900002016,0.007747847999780788,0.006294861999776913,0.006566874999407446,0.006496753000647004,0.010106916999575333,0.006789203000153066,0.006625437000366219,0.006469605999882333,0.006824119000157225,0.01303194199954305,0.012789104999683332,0.014099587000600877,0.014816560999861395,0.007495397000639059,0.007614735999595723,0.008012133999727666,0.007619762999638624
0.21134161299960397,0.20824152099976345,0.20760560899998382,0.2086334169998736,0.20809585300048639,0.20853960099975666,0.20799029099998734,0.2085352829999465,0.20787844000005862,0.20879139999942709,0.20885848799935047,0.2087198780000108,0.20915406699987216,0.20792681999955676,0.20732482000039454,0.2075994749993697,0.20936890400025732,0.20985368800029391,0.21043114799977047,0.20725362399934966,0.20981843099980324,0.207707862999996,0.2079934809999031,0.2083428880005158,0.20775851899998088,0.20841562900022836,0.20772983400001976,0.20773429099972418,0.21427426599984756,0.20842166999955225,0.20871389300009469,0.21365101399987907,0.20913473699965834,0.2147090759999628,0.20872462400075165,0.21011637399988103,0.2098945799998546,0.2107756679997692,0.2158197349999682,0.2169054160003725,0.21029973399981827,0.21736030200008827,0.21076743399953557,0.20697702600045886,0.21598442400045315,0.21118428400041012,0.21086276000005455,0.20993580400045175,0.21039169199957541,0.20995484700051747,0.20938892499998474,0.20994765700015705,0.20982201199967676,0.21604900999955134,0.22110172100019554,0.21762000499984424,0.21297722100007377,0.20901947299989843,0.20980972300003486,0.20864568399974814,0.20972466100010934,0.21265041600054246,0.21012605799933226,0.20785514899944246,0.21085733899963088,0.21013507599946024,0.21044833999985713,0.20891750999999203,0.20967099300014524,0.20983654399969964,0.20976542300013534,0.20942612900034874,0.21443549999912648,0.20984342100018694,0.21120610300022236,0.20976240599975426,0.21001686199997494,0.2112158250001812,0.20761301800030196,0.2076195160007046,0.21011908400032553,0.20657234500049526,0.21596235499964678,0.2106792079994193,0.20971774000008736,0.21139389200016012,0.20929006200003641,0.2089008079992709,0.2083169679999628,0.20987670100021205,0.20856253000056313,0.206871043999854,0.2068047580005441,0.20870972400007304,0.20878847800031508,0.2094353129996307,0.21082910899986018,0.21030232999964937,0.20837995600049908,0.20964698499938095
0.21537832800004253,0.21290069000042422,0.2088886609999463,0.21524312699966686,0.20990191100008815,0.21652506400005223,0.2155409580000196,0.20949898799972289,0.20811428999968484,0.21035159599978215,0.208826329000658,0.20802551199994923,0.20952706699972623,0.210069148999537,0.20868869199966866,0.20829701499951625,0.21559789900038595,0.20879690800029493,0.21890778899978613,0.2098735930003386,0.2096021480001582,0.21004572400033794,0.212420867000219,0.2096749930005899,0.20978997400015942,0.20930701599991153,0.20967488600035722,0.20975263399941468,0.2165584710000985,0.2090135590005957,0.21053726700029074,0.21358702999987145,0.21624058800080093,0.20960889300022245,0.21055356499982736,0.21705796799960808,0.21017086599931645,0.2111006630002521,0.20958356100072706,0.20869646600021952,0.2094868829999541,0.20966308399965783,0.21001029600029142,0.21004429500044353,0.2152050920003603,0.21186474099977204,0.21588113400048314,0.2121226609997393,0.20921193599951948,0.20889308400001028,0.21025210600055289,0.2074428590003663,0.20708977899994352,0.2071918910005479,0.2206110479992276,0.20766786199965281,0.20865335899998172,0.20759126399934758,0.2087942190000831,0.2096652879999965,0.207653190000201,0.2083334239996475,0.2082583319997866,0.207630787999733,0.20972036100010882,0.20880618699993647,0.2094782900003338,0.20967833000031533,0.20964746899971942,0.20891110399952595,0.20838434100005543,0.20875280700056464,0.20826543400016817,0.21376740399955452,0.20820025500051997,0.20908749499994883,0.21951467899998534,0.2131774999998015,0.21437388499998633,0.20996506299979956,0.20836695000070904,0.20870043499962776,0.20814642799996363,0.2095530749993486,0.2080850399997871,0.20875202100069146,0.20868720899943582,0.2077177319997645,0.21457382199969288,0.2096862329999567,0.2072196340004666,0.21096783600023628,0.2084655019998536,0.20825933899959637,0.21447347100001934,0.21633977400051663,0.20798838599966984,0.21400680399983685,0.20837738899990654,0.20753287699972134
0.21884409500034963,0.21001895199970022,0.20956436500000564,0.20979472499948315,0.20896392200029368,0.20854622600018047,0.20921675499994308,0.20836444299948198,0.20879598000010446,0.2080812470003366,0.21515898200050287,0.20835984199948143,0.21539092700004403,0.20703888799926062,0.21060337200015056,0.2097256280003421,0.2106253519996244,0.20994646800045302,0.21094875000017055,0.21082851300070615,0.21019123799942463,0.2097757219999039,0.21689783800047735,0.21637085400016076,0.21675422699991032,0.20905718799986062,0.20857770000020537,0.20955867499924352,0.21365050799977325,0.2069512409998424,0.20823947899953055,0.2082574879996173,0.20745012299994414,0.20845816800010653,0.2123522799993225,0.21643138200033718,0.20995356399998855,0.21016758999940066,0.20842492099927767,0.21463471300012316,0.21061993900002562,0.21004625899968232,0.21020107499953156,0.21054848200037668,0.20869301299990184,0.20898348599985184,0.2158602420004172,0.21835316899978352,0.2105000170004132,0.2080706350006949,0.21528128199952334,0.2102402489999804,0.21653796300051908,0.20956010699956096,0.2099426949998815,0.21206558599988057,0.2084202260002712,0.2130244149993814,0.20713155000066763,0.21013840599971445,0.210099492000154,0.20880986700012727,0.20690101899981528,0.20968393300063326,0.20718387699980667,0.20752025900037552,0.20688075399993977,0.20732757399946422,0.2070703389999835,0.21143428399955155,0.21036525799991068,0.2100104579994877,0.2112795550001465,0.2067299889995411,0.20674863499971252,0.21624381200035714,0.2161841489996732,0.20985014000052615,0.21584758200060605,0.20944635400064726,0.2101415619999898,0.21105912499933766,0.21027083299941296,0.2097001400006775,0.2104990200004977,0.21701892799956113,0.2157449770002131,0.20709790099954262,0.20773937300054968,0.20931954200023029,0.20958719400005066,0.21377223400031653,0.20945323999967513,0.20868287100074667,0.20711982299962983,0.20822931900056574,0.2100561919996835,0.21188571900074749,0.20966341700022895,0.21610904000044684
0.2108868559998882,0.21096091700019315,0.21533534300033352,0.2111847599999237,0.21053172399933828,0.20976262699969084,0.20981856800062815,0.20775582300029782,0.2105895770000643,0.20970892300010746,0.21033807000003435,0.21517011000014463,0.2201799080003184,0.20979321699996945,0.21610603399949468,0.2099410959999659,0.2115245139993931,0.20996137400015868,0.21556369300014921,0.21059337799943023,0.2080453270000362,0.20682955000029324,0.20946467900012067,0.21472945400000754,0.20727326599990192,0.21008423299917922,0.20950057200025185,0.20924569399994652,0.20996559200011689,0.21253420299944992,0.21662705000017013,0.21589703500012547,0.21014063300026464,0.21104839000054199,0.2112143409995042,0.2101899749995937,0.21005931899981078,0.21637146000011853,0.20958850999977585,0.20965385799991054,0.20686831200055167,0.20930608799972106,0.21081276599943521,0.2094406269998217,0.20847105200027727,0.2097679180005798,0.2104045309997673,0.21125734900033422,0.2083237549995829,0.20963856700018368,0.21340728600080183,0.2088740899998811,0.21060510500046803,0.21574870599943097,0.20959884999956557,0.21555923899995832,0.2107151159998466,0.21021247600037896,0.2100399599994489,0.20689618999949744,0.209214692000387,0.21138779200009594,0.21391547300027014,0.2089412959994661,0.20852934999948047,0.20934636299989506,0.20965617500041844,0.21093010200002027,0.2086658329999409,0.21593756499987649,0.20987622699976782,0.21621258399954968,0.20975298900066264,0.21019222999984777,0.21598334800000885,0.21766919499987125,0.21072102900052414,0.21043734100021538,0.20661726399976033,0.2073745269999563,0.20817629599969223,0.21419214000070497,0.21970879599939508,0.20836622000024363,0.20950753800025268,0.20998247999978048,0.20989402999930462,0.21079453000038484,0.21055903599972225,0.21081793800021842,0.2100113850001435,0.21002160300031392,0.21152798799994343,0.21051203600018198,0.2093920719999005,0.2173096339993208,0.20957604900013393,0.20712001199990482,0.21012721399984002,0.20992974000000686
0.008660087999487587,0.34699924899996404,0.6428072859998792,0.010415290999844729,0.3218562190004377,0.008835992000058468,0.014614085999710369,0.008739814999898954,0.009337199000583496,0.008512475999850722,0.008721676000277512,0.25444788899949344,0.009179366000353184,0.008485583999572555,0.00868578100016748,0.009008662999804073,0.23637697699996352,0.009908602999530558,0.00916316800066852,0.008049318000303174,0.22911762700005056,0.0067532439998103655,0.008473871999740368,0.22967483100001118,0.44746569600010844,0.2307654040005218,0.009313177999501931,0.008968026000729878,0.014726076000442845,0.23664477900001657,0.009374080000270624,0.016026620000047842,0.2328354749997743,0.009033593999447476,0.2271719390000726,0.009524877999865566,0.22665799900005368,0.008281520000309683,0.008297722999486723,0.00853147199995874,0.008342708999407478,0.010740249000264157,0.23167757099963637,0.4464978060004796,0.009086647000003722,0.019843895000121847,0.015580738000608108,0.009542859000248427,0.008390693999899668,0.009313884000221151,0.008289227000204846,0.6701652319998175,0.01555623799958994,0.014914022000084515,0.00855390200013062,0.008401912000408629,0.008493545000419545,0.008398753000619763,0.007907494000392035,0.007981660000041302,0.007329778999519476,0.22709678699993674,0.010020265999628464,0.009149047999926552,0.009765398999661556,0.014581655000256433,0.009222747999956482,0.015143276999879163,0.009144496000772051,0.009703029999400314,0.22988684700067097,0.009656881999944744,0.45668039099928137,0.009076729999833333,0.22799778699936724,0.44112529900030495,0.007744067999738036,0.006878948000121454,0.007235934999698657,0.2303995889997168,0.008927097999730904,0.009163419000287831,0.008665364000080444,0.228771033999692,0.8867919150006855,0.009516974999314698,0.23069558699990012,0.008251987999756238,0.009334219999800553,0.009199580999847967,0.008771540999987337,0.009032196000589465,0.00889174800067849,0.2271545209996475,0.007992044999809877,0.22741347900046094,0.009273393000512442,0.00899575699986599,0.00876949999928911,0.008030332999624079
0.010681288000341738,0.6175656690002143,0.006713025999488309,0.006752169999344915,0.006404988999747729,0.013651892000780208,0.4176532129995394,0.00889970599928347,0.21072671099955187,0.6313453960001425,0.008054081999944174,0.008050103999266867,0.21875388599983125,0.00976501199966151,0.42561358400052995,0.009995675000027404,0.015415957999721286,0.21677429400006076,0.42410217199994804,0.009347347000584705,0.21977591099948768,0.008940830000028654,0.008740831000068283,0.009173031000500487,0.21622319000016432,0.01516100099979667,0.00846818300033192,0.015076315999976941,0.009252262000700284,0.014452511999479611,0.008758961000239651,0.2167634960005671,0.009719387000586721,0.007367557000179659,0.013145893000000797,0.015094495000084862,0.21865097600039007,0.00954020699919056,0.010058105999632971,0.014376125000126194,0.22333493399946747,0.8600538029995732,0.014123420999567315,3.4042206219992295,0.01521282900012011,0.009877559000415204,0.21510219800074992,0.42441145700013294,0.21513587500066933,0.009418606999133772,0.01013495699953637,0.008928795999963768,0.009235831999831134,0.21251821600071708,0.00692436400004226,0.00882497400016291,0.008891952999874775,0.00863277400003426,0.42310745200029487,0.21425797299980331,0.0084573049998653,0.009525781999400351,0.009489242999734415,0.008445933000075456,0.008464321000246855,0.013760206999904767,0.014966441999604285,0.009405268000591605,0.007956471000397869,1.8855114079997293,0.43910363699978916,0.4392069260002245,0.009113991000049282,0.008587463999901956,0.637597662999724,0.008879854000042542,0.0072839310005292646,0.21658472299986897,0.008499002999997174,0.008624719999716035,0.009018398999614874,0.01400499499959551,0.22801168099977076,0.014372474999618134,0.22677832800036413,0.645946184999957,0.009388354999828152,0.009460946999752196,0.0090190890005033,0.009431301000404346,0.008351081000000704,0.2180242320000616,0.00961704700057453,0.23573233099978097,0.01073229400026321,0.009221425000760064,0.010102963999997883,0.016616866999356716,0.009609740000087186,0.6423319510004148
0.020967885000573006,0.006997067000156676,0.006184430999383039,0.6194179579997581,0.00726919499993528,0.007174761999522161,0.007026618999589118,0.007513313000345079,0.0073879810006474145,0.008392630999878747,0.0074977260001105606,0.6214881960004277,0.009182284000416985,0.008292628999697627,0.8388669539999682,0.21506175199920108,0.009242340000128024,0.008727499999622523,0.009312692000094103,0.21488089400008903,0.8230532930001573,0.009521621000203595,0.2240819709995776,0.014865551999719173,0.011039775999961421,0.009258349000447197,0.008277064999674622,0.6294729040000675,0.00956526899972232,0.00960986099926231,0.008747059999222984,0.21721785699992324,0.009195661999910953,0.21271865899961995,0.0068944089998694835,0.009690102000604384,0.010015709000072093,0.013640517999192525,0.21465260999957536,0.007108007999704569,0.21475680500043381,0.007297164000192424,0.012955358999533928,0.004620685000190861,0.213336562999757,0.6277567760007514,0.22023166800045146,0.6257864480003263,0.004791142000613036,0.004881702999227855,0.004986985999494209,0.011369286999979522,0.004252540999914345,0.004256764000274416,0.00474708100045973,0.20987299100033852,0.006047726999895531,0.20884059099989827,0.0052007879994562245,0.004792669000380556,0.004372135000267008,0.004318269999203039,0.005151146000571316,0.0045940640002299915,0.006566146000295703,0.21161454199955188,0.6159859099998357,0.006980566000493127,0.006986700000197743,1.051037284000813,0.0065431709999757,0.006516000999909011,0.8352864230000705,0.004710948999672837,0.005015566000110994,0.004681140000684536,0.20707793199926527,0.013135653999597707,0.006681847999971069,0.005949109000539465,0.0062731440002608,0.20827863199974672,1.022954746999858,0.00579188499978045,0.20597892900059378,0.0050078249996659,0.20641756800068833,0.004914997000014409,0.20976327500011394,0.02057604000037827,1.0486035220001213,0.008184739999705926,0.015588197999932163,0.006335983000099077,0.008581826999943587,0.011997270999927423,3.543010557999878,0.005096007000247482,0.004631721999430738,0.005204654000408482
0.0092659680003635,0.006597376000172517,0.005972418999590445,0.012342408999757026,0.2098177919997397,0.005252815999483573,0.004485698000280536,0.004735933000119985,1.0276587460002702,0.0073341529996469035,0.007131803999982367,1.233108605999405,0.00479575300050783,0.8241829340004188,0.007649125999705575,0.2135416119999718,0.007176697999966564,0.006401462999747309,0.0068654520000563934,0.21048842199979845,0.00867067700073676,0.007312232999538537,0.21768900000006397,0.6353743199997552,0.007941027999549988,0.007382683000287216,0.21548962199995003,0.007095841000591463,1.029958868999529,0.008400544999858539,0.21453347399983613,0.013275513999360555,0.007240406000164512,0.006787534000068263,0.013090575999740395,0.006759455000064918,0.006612826000491623,0.006435946999772568,0.006171424000058323,0.01306720899992797,0.006580952000149409,0.01202956199995242,0.01360322799973801,0.007518935000007332,0.006698679000692209,0.2140203429999019,0.015286614000615373,0.21702894699956232,1.0516924029998336,0.007216225999400194,0.21661926900014805,0.6315378299996155,0.21791474399924482,0.008067911000580352,0.007994433000021672,0.006740849000379967,0.6328464829994118,0.006828676999248273,0.0049226009996345965,0.21523850199992012,0.005699432999790588,0.21041098500063526,0.007471649999388319,0.00738904499939963,0.6221401729999343,0.2144337629997608,0.632381957000689,0.22241296299944224,0.007420183000249381,0.21477205000064714,0.007405393999761145,0.008560838000448712,0.007199444000434596,0.0066638079997574096,0.21356431799995335,0.007250638000186882,0.010306259000572027,0.0074560340008247294,0.006641502999627846,0.012952025000231515,0.6307325590005348,0.007182499000009557,0.007142739000300935,0.0070255789996735984,0.21524989400040795,0.0071781890001147985,0.006772749999981897,0.006914532999871881,0.006998661999205069,0.007105905000571511,0.6188920539998435,0.011341055999764649,0.21824516600008792,0.004632282999409654,0.21650227300051483,0.6336529780001001,0.012069348999830254,0.21487042199987627,1.0441099640001994,0.004356481000286294
0.20911370100020577,0.20905502799996611,0.20909915799984446,0.20862970799953473,0.2124689499996748,0.20933928699923854,0.20934438899985253,0.20903955299945665,0.20973325100021611,0.2089483889994881,0.21071441599997343,0.20665226799974334,0.21532060700064903,0.20934923700042418,0.20904634799990163,0.2130963879999399,0.20882677799909288,0.2092082910003228,0.20638333700026124,0.20671408199996222,0.20716852200075664,0.20675282799948036,0.2066135140003098,0.2071211359998415,0.20803379100016173,0.20872869599952537,0.2093743360001099,0.2060634060007942,0.2069763569998031,0.208945878999657,0.20937818000038533,0.2067910790001406,0.20819806899999094,0.2094552480002676,0.20987832399987383,0.20942981200005306,0.20719123300023057,0.20866552999996202,0.20836244000020088,0.2093190470004629,0.20936706500015134,0.206905431999985,0.20930027599933965,0.20987732199955644,0.20986003199959669,0.21039953800027433,0.20644820200050162,0.20890259600037098,0.20945255900005577,0.21590335999917443,0.21080590600013238,0.20951531599985174,0.20965365399933944,0.21109773799980758,0.20973516899994138,0.20936071100004483,0.2108810719992107,0.20929271599925414,0.20938405400011106,0.20929486099976202,0.21391101900007925,0.20881048100000044,0.2094277449996298,0.20954118400004518,0.20978218600066612,0.20676594500037027,0.21042797900008736,0.20925192600043374,0.20891954799935775,0.2108547620000536,0.20883505900019372,0.20778646300004766,0.21171641000000818,0.20886086799964687,0.20893226400039566,0.209362892000172,0.20977518500058068,0.20785293499920954,0.2078219730001365,0.20942076099981932,0.2081982899999275,0.20744465299958392,0.20802984399961133,0.20733610199931718,0.2050333800007138,0.21379423400048836,0.20804558000054385,0.20787632599967765,0.21120416300072975,0.20778588699977263,0.20810716400046658,0.21089689000018552,0.20488274099989212,0.20463270199979888,0.20598993599924142,0.2048601589995087,0.20726660700074717,0.20733875799942325,0.20694730000013806,0.207237979000638
